Home,Away,Round,Date,Time,minuto,evento,Yellow_Away,Yellow_Home,Goal_Away,Goal_Home,Red_Card_Away,Red_Card_Home,Own_Home,Own_Away,Penalty_Missed_Home,Penalty_Missed_Away,Var_Home,Var_Away
West Brom,Crystal Palace,11,06.12.2020,13:00,68,Goal_Away,1,2,3,1,0,1,0,1,0,0,0,0
West Brom,Crystal Palace,11,06.12.2020,13:00,82,Goal_Away,1,2,4,1,0,1,0,1,0,0,0,0
West Brom,Crystal Palace,11,06.12.2020,13:00,88,Yellow_Away,2,2,4,1,0,1,0,1,0,0,0,0
Chelsea,Leeds,11,05.12.2020,21:00,4,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Chelsea,Leeds,11,05.12.2020,21:00,27,Goal_Home,0,0,1,1,0,0,0,0,0,0,0,0
Chelsea,Leeds,11,05.12.2020,21:00,61,Goal_Home,0,0,1,2,0,0,0,0,0,0,0,0
Chelsea,Leeds,11,05.12.2020,21:00,74,Yellow_Away,1,0,1,2,0,0,0,0,0,0,0,0
Chelsea,Leeds,11,05.12.2020,21:00,93,Goal_Home,1,0,1,3,0,0,0,0,0,0,0,0
Chelsea,Leeds,11,05.12.2020,21:00,95,Yellow_Away,2,0,1,3,0,0,0,0,0,0,0,0
West Ham,Manchester Utd,11,05.12.2020,18:30,38,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
West Ham,Manchester Utd,11,05.12.2020,18:30,65,Goal_Away,0,0,1,1,0,0,0,0,0,0,0,0
West Ham,Manchester Utd,11,05.12.2020,18:30,68,Goal_Away,0,0,2,1,0,0,0,0,0,0,0,0
West Ham,Manchester Utd,11,05.12.2020,18:30,78,Goal_Away,0,0,3,1,0,0,0,0,0,0,0,0
Manchester City,Fulham,11,05.12.2020,16:00,5,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Manchester City,Fulham,11,05.12.2020,16:00,26,Goal_Home,0,0,0,2,0,0,0,0,0,0,0,0
Burnley,Everton,11,05.12.2020,13:30,3,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Burnley,Everton,11,05.12.2020,13:30,45,Goal_Away,0,0,1,1,0,0,0,0,0,0,0,0
West Ham,Aston Villa,10,30.11.2020,21:00,2,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
West Ham,Aston Villa,10,30.11.2020,21:00,25,Goal_Away,0,0,1,1,0,0,0,0,0,0,0,0
West Ham,Aston Villa,10,30.11.2020,21:00,46,Goal_Home,0,0,1,2,0,0,0,0,0,0,0,0
West Ham,Aston Villa,10,30.11.2020,21:00,53,Yellow_Home,0,1,1,2,0,0,0,0,0,0,0,0
West Ham,Aston Villa,10,30.11.2020,21:00,67,Yellow_Away,1,1,1,2,0,0,0,0,0,0,0,0
West Ham,Aston Villa,10,30.11.2020,21:00,74,Penalty_Missed_Away,1,1,1,2,0,0,0,0,0,1,0,0
West Ham,Aston Villa,10,30.11.2020,21:00,92,Var_Away,1,1,1,2,0,0,0,0,0,1,0,1
Leicester,Fulham,10,30.11.2020,18:30,18,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Leicester,Fulham,10,30.11.2020,18:30,30,Goal_Away,1,0,1,0,0,0,0,0,0,0,0,0
Leicester,Fulham,10,30.11.2020,18:30,38,Goal_Away,1,0,2,0,0,0,0,0,0,0,0,0
Leicester,Fulham,10,30.11.2020,18:30,86,Goal_Home,1,0,2,1,0,0,0,0,0,0,0,0
Leicester,Fulham,10,30.11.2020,18:30,89,Yellow_Away,2,0,2,1,0,0,0,0,0,0,0,0
Arsenal,Wolves,10,29.11.2020,20:15,27,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Arsenal,Wolves,10,29.11.2020,20:15,30,Goal_Home,0,0,1,1,0,0,0,0,0,0,0,0
Arsenal,Wolves,10,29.11.2020,20:15,42,Goal_Away,0,0,2,1,0,0,0,0,0,0,0,0
Arsenal,Wolves,10,29.11.2020,20:15,47,Yellow_Away,1,0,2,1,0,0,0,0,0,0,0,0
Arsenal,Wolves,10,29.11.2020,20:15,54,Yellow_Away,2,0,2,1,0,0,0,0,0,0,0,0
Arsenal,Wolves,10,29.11.2020,20:15,56,Yellow_Away,3,0,2,1,0,0,0,0,0,0,0,0
Arsenal,Wolves,10,29.11.2020,20:15,69,Yellow_Home,3,1,2,1,0,0,0,0,0,0,0,0
Arsenal,Wolves,10,29.11.2020,20:15,86,Yellow_Home,3,2,2,1,0,0,0,0,0,0,0,0
Arsenal,Wolves,10,29.11.2020,20:15,89,Yellow_Away,4,2,2,1,0,0,0,0,0,0,0,0
Arsenal,Wolves,10,29.11.2020,20:15,92,Yellow_Home,4,3,2,1,0,0,0,0,0,0,0,0
Chelsea,Tottenham,10,29.11.2020,17:30,29,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Chelsea,Tottenham,10,29.11.2020,17:30,50,Yellow_Away,1,1,0,0,0,0,0,0,0,0,0,0
Chelsea,Tottenham,10,29.11.2020,17:30,53,Yellow_Home,1,2,0,0,0,0,0,0,0,0,0,0
Chelsea,Tottenham,10,29.11.2020,17:30,55,Yellow_Home,1,3,0,0,0,0,0,0,0,0,0,0
Chelsea,Tottenham,10,29.11.2020,17:30,76,Yellow_Home,1,4,0,0,0,0,0,0,0,0,0,0
Chelsea,Tottenham,10,29.11.2020,17:30,89,Yellow_Away,2,4,0,0,0,0,0,0,0,0,0,0
Southampton,Manchester Utd,10,29.11.2020,15:00,16,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Southampton,Manchester Utd,10,29.11.2020,15:00,23,Goal_Home,0,1,0,1,0,0,0,0,0,0,0,0
Southampton,Manchester Utd,10,29.11.2020,15:00,33,Goal_Home,0,1,0,2,0,0,0,0,0,0,0,0
Southampton,Manchester Utd,10,29.11.2020,15:00,59,Goal_Away,0,1,1,2,0,0,0,0,0,0,0,0
Southampton,Manchester Utd,10,29.11.2020,15:00,74,Goal_Away,0,1,2,2,0,0,0,0,0,0,0,0
Southampton,Manchester Utd,10,29.11.2020,15:00,92,Goal_Away,0,1,3,2,0,0,0,0,0,0,0,0
West Brom,Sheffield Utd,10,28.11.2020,21:00,2,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
West Brom,Sheffield Utd,10,28.11.2020,21:00,10,Yellow_Away,1,1,0,0,0,0,0,0,0,0,0,0
West Brom,Sheffield Utd,10,28.11.2020,21:00,13,Goal_Home,1,1,0,1,0,0,0,0,0,0,0,0
West Brom,Sheffield Utd,10,28.11.2020,21:00,18,Yellow_Away,2,1,0,1,0,0,0,0,0,0,0,0
West Brom,Sheffield Utd,10,28.11.2020,21:00,58,Yellow_Away,3,1,0,1,0,0,0,0,0,0,0,0
West Brom,Sheffield Utd,10,28.11.2020,21:00,86,Yellow_Home,3,2,0,1,0,0,0,0,0,0,0,0
Everton,Leeds,10,28.11.2020,18:30,26,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Everton,Leeds,10,28.11.2020,18:30,79,Goal_Away,1,0,1,0,0,0,0,0,0,0,0,0
Everton,Leeds,10,28.11.2020,18:30,90,Yellow_Away,2,0,1,0,0,0,0,0,0,0,0,0
Everton,Leeds,10,28.11.2020,18:30,92,Yellow_Home,2,1,1,0,0,0,0,0,0,0,0,0
Manchester City,Burnley,10,28.11.2020,16:00,6,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Manchester City,Burnley,10,28.11.2020,16:00,22,Goal_Home,0,0,0,2,0,0,0,0,0,0,0,0
Manchester City,Burnley,10,28.11.2020,16:00,41,Goal_Home,0,0,0,3,0,0,0,0,0,0,0,0
Manchester City,Burnley,10,28.11.2020,16:00,66,Goal_Home,0,0,0,4,0,0,0,0,0,0,0,0
Manchester City,Burnley,10,28.11.2020,16:00,69,Goal_Home,0,0,0,5,0,0,0,0,0,0,0,0
Manchester City,Burnley,10,28.11.2020,16:00,76,Var_Home,0,0,0,5,0,0,0,0,0,0,1,0
Brighton,Liverpool,10,28.11.2020,13:30,20,Penalty_Missed_Home,0,0,0,0,0,0,0,0,1,0,0,0
Brighton,Liverpool,10,28.11.2020,13:30,34,Var_Away,0,0,0,0,0,0,0,0,1,0,0,1
Brighton,Liverpool,10,28.11.2020,13:30,45,Yellow_Home,0,1,0,0,0,0,0,0,1,0,0,1
Brighton,Liverpool,10,28.11.2020,13:30,60,Goal_Away,0,1,1,0,0,0,0,0,1,0,0,1
Brighton,Liverpool,10,28.11.2020,13:30,82,Yellow_Home,0,2,1,0,0,0,0,0,1,0,0,1
Brighton,Liverpool,10,28.11.2020,13:30,84,Var_Away,0,2,1,0,0,0,0,0,1,0,0,2
Brighton,Liverpool,10,28.11.2020,13:30,93,Goal_Home,0,2,1,1,0,0,0,0,1,0,0,2
Brighton,Liverpool,10,28.11.2020,13:30,93,Yellow_Away,1,2,1,1,0,0,0,0,1,0,0,2
Crystal Palace,Newcastle,10,27.11.2020,21:00,17,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Crystal Palace,Newcastle,10,27.11.2020,21:00,60,Yellow_Away,2,0,0,0,0,0,0,0,0,0,0,0
Crystal Palace,Newcastle,10,27.11.2020,21:00,77,Yellow_Home,2,1,0,0,0,0,0,0,0,0,0,0
Crystal Palace,Newcastle,10,27.11.2020,21:00,88,Goal_Away,2,1,1,0,0,0,0,0,0,0,0,0
Crystal Palace,Newcastle,10,27.11.2020,21:00,90,Goal_Away,2,1,2,0,0,0,0,0,0,0,0,0
Crystal Palace,Newcastle,10,27.11.2020,21:00,92,Yellow_Home,2,2,2,0,0,0,0,0,0,0,0,0
Wolves,Southampton,9,23.11.2020,21:00,44,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Wolves,Southampton,9,23.11.2020,21:00,45,Yellow_Home,0,2,0,0,0,0,0,0,0,0,0,0
Wolves,Southampton,9,23.11.2020,21:00,58,Goal_Away,0,2,1,0,0,0,0,0,0,0,0,0
Wolves,Southampton,9,23.11.2020,21:00,75,Goal_Home,0,2,1,1,0,0,0,0,0,0,0,0
Burnley,Crystal Palace,9,23.11.2020,18:30,8,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Burnley,Crystal Palace,9,23.11.2020,18:30,79,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,0
Burnley,Crystal Palace,9,23.11.2020,18:30,86,Yellow_Home,0,2,0,1,0,0,0,0,0,0,0,0
Liverpool,Leicester,9,22.11.2020,20:15,21,Own_Home,0,0,0,0,0,0,1,0,0,0,0,0
Liverpool,Leicester,9,22.11.2020,20:15,41,Goal_Home,0,0,0,1,0,0,1,0,0,0,0,0
Liverpool,Leicester,9,22.11.2020,20:15,45,Yellow_Away,1,0,0,1,0,0,1,0,0,0,0,0
Liverpool,Leicester,9,22.11.2020,20:15,66,Yellow_Away,2,0,0,1,0,0,1,0,0,0,0,0
Liverpool,Leicester,9,22.11.2020,20:15,86,Goal_Home,2,0,0,2,0,0,1,0,0,0,0,0
Leeds,Arsenal,9,22.11.2020,17:30,15,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Leeds,Arsenal,9,22.11.2020,17:30,51,Red_Card_Away,0,1,0,0,1,0,0,0,0,0,0,0
Leeds,Arsenal,9,22.11.2020,17:30,86,Yellow_Home,0,2,0,0,1,0,0,0,0,0,0,0
Leeds,Arsenal,9,22.11.2020,17:30,93,Yellow_Home,0,3,0,0,1,0,0,0,0,0,0,0
Sheffield Utd,West Ham,9,22.11.2020,15:00,56,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Fulham,Everton,9,22.11.2020,13:00,1,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Fulham,Everton,9,22.11.2020,13:00,15,Goal_Home,0,0,1,1,0,0,0,0,0,0,0,0
Fulham,Everton,9,22.11.2020,13:00,29,Goal_Away,0,0,2,1,0,0,0,0,0,0,0,0
Fulham,Everton,9,22.11.2020,13:00,29,Yellow_Home,0,1,2,1,0,0,0,0,0,0,0,0
Fulham,Everton,9,22.11.2020,13:00,35,Goal_Away,0,1,3,1,0,0,0,0,0,0,0,0
Fulham,Everton,9,22.11.2020,13:00,56,Yellow_Home,0,2,3,1,0,0,0,0,0,0,0,0
Fulham,Everton,9,22.11.2020,13:00,68,Penalty_Missed_Home,0,2,3,1,0,0,0,0,1,0,0,0
Fulham,Everton,9,22.11.2020,13:00,70,Goal_Home,0,2,3,2,0,0,0,0,1,0,0,0
Manchester Utd,West Brom,9,21.11.2020,21:00,56,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Manchester Utd,West Brom,9,21.11.2020,21:00,76,Yellow_Away,1,0,0,1,0,0,0,0,0,0,0,0
Manchester Utd,West Brom,9,21.11.2020,21:00,91,Yellow_Home,1,1,0,1,0,0,0,0,0,0,0,0
Tottenham,Manchester City,9,21.11.2020,18:30,5,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Tottenham,Manchester City,9,21.11.2020,18:30,27,Var_Away,0,0,0,1,0,0,0,0,0,0,0,1
Tottenham,Manchester City,9,21.11.2020,18:30,42,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,1
Tottenham,Manchester City,9,21.11.2020,18:30,65,Goal_Home,0,1,0,2,0,0,0,0,0,0,0,1
Tottenham,Manchester City,9,21.11.2020,18:30,87,Yellow_Away,1,1,0,2,0,0,0,0,0,0,0,1
Tottenham,Manchester City,9,21.11.2020,18:30,88,Yellow_Away,2,1,0,2,0,0,0,0,0,0,0,1
Tottenham,Manchester City,9,21.11.2020,18:30,90,Yellow_Home,2,2,0,2,0,0,0,0,0,0,0,1
Aston Villa,Brighton,9,21.11.2020,16:00,12,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Aston Villa,Brighton,9,21.11.2020,16:00,44,Yellow_Home,0,1,1,0,0,0,0,0,0,0,0,0
Aston Villa,Brighton,9,21.11.2020,16:00,47,Goal_Home,0,1,1,1,0,0,0,0,0,0,0,0
Aston Villa,Brighton,9,21.11.2020,16:00,56,Goal_Away,0,1,2,1,0,0,0,0,0,0,0,0
Aston Villa,Brighton,9,21.11.2020,16:00,69,Yellow_Away,1,1,2,1,0,0,0,0,0,0,0,0
Aston Villa,Brighton,9,21.11.2020,16:00,88,Yellow_Away,2,1,2,1,0,0,0,0,0,0,0,0
Aston Villa,Brighton,9,21.11.2020,16:00,91,Red_Card_Away,2,1,2,1,1,0,0,0,0,0,0,0
Aston Villa,Brighton,9,21.11.2020,16:00,91,Yellow_Home,2,2,2,1,1,0,0,0,0,0,0,0
Newcastle,Chelsea,9,21.11.2020,13:30,10,Own_Away,0,0,0,0,0,0,0,1,0,0,0,0
Newcastle,Chelsea,9,21.11.2020,13:30,39,Yellow_Home,0,1,0,0,0,0,0,1,0,0,0,0
Newcastle,Chelsea,9,21.11.2020,13:30,45,Yellow_Home,0,2,0,0,0,0,0,1,0,0,0,0
Newcastle,Chelsea,9,21.11.2020,13:30,65,Goal_Away,0,2,1,0,0,0,0,1,0,0,0,0
Arsenal,Aston Villa,8,08.11.2020,20:15,1,Var_Away,0,0,0,0,0,0,0,0,0,0,0,1
Arsenal,Aston Villa,8,08.11.2020,20:15,25,Own_Away,0,0,0,0,0,0,0,1,0,0,0,1
Arsenal,Aston Villa,8,08.11.2020,20:15,72,Goal_Away,0,0,1,0,0,0,0,1,0,0,0,1
Arsenal,Aston Villa,8,08.11.2020,20:15,75,Goal_Away,0,0,2,0,0,0,0,1,0,0,0,1
Manchester City,Liverpool,8,08.11.2020,17:30,13,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Manchester City,Liverpool,8,08.11.2020,17:30,31,Goal_Home,0,0,1,1,0,0,0,0,0,0,0,0
Manchester City,Liverpool,8,08.11.2020,17:30,42,Penalty_Missed_Home,0,0,1,1,0,0,0,0,1,0,0,0
Manchester City,Liverpool,8,08.11.2020,17:30,46,Yellow_Away,1,0,1,1,0,0,0,0,1,0,0,0
Manchester City,Liverpool,8,08.11.2020,17:30,61,Yellow_Home,1,1,1,1,0,0,0,0,1,0,0,0
Manchester City,Liverpool,8,08.11.2020,17:30,79,Yellow_Home,1,2,1,1,0,0,0,0,1,0,0,0
Manchester City,Liverpool,8,08.11.2020,17:30,93,Yellow_Home,1,3,1,1,0,0,0,0,1,0,0,0
Leicester,Wolves,8,08.11.2020,15:00,15,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Leicester,Wolves,8,08.11.2020,15:00,39,Penalty_Missed_Home,0,0,0,1,0,0,0,0,1,0,0,0
Leicester,Wolves,8,08.11.2020,15:00,41,Yellow_Away,1,0,0,1,0,0,0,0,1,0,0,0
Leicester,Wolves,8,08.11.2020,15:00,50,Yellow_Away,2,0,0,1,0,0,0,0,1,0,0,0
Leicester,Wolves,8,08.11.2020,15:00,63,Yellow_Home,2,1,0,1,0,0,0,0,1,0,0,0
Leicester,Wolves,8,08.11.2020,15:00,81,Yellow_Home,2,2,0,1,0,0,0,0,1,0,0,0
Leicester,Wolves,8,08.11.2020,15:00,93,Yellow_Away,3,2,0,1,0,0,0,0,1,0,0,0
West Brom,Tottenham,8,08.11.2020,13:00,44,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
West Brom,Tottenham,8,08.11.2020,13:00,88,Goal_Away,0,1,1,0,0,0,0,0,0,0,0,0
West Ham,Fulham,8,07.11.2020,21:00,55,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
West Ham,Fulham,8,07.11.2020,21:00,56,Yellow_Home,1,1,0,0,0,0,0,0,0,0,0,0
West Ham,Fulham,8,07.11.2020,21:00,88,Yellow_Away,2,1,0,0,0,0,0,0,0,0,0,0
West Ham,Fulham,8,07.11.2020,21:00,91,Goal_Home,2,1,0,1,0,0,0,0,0,0,0,0
West Ham,Fulham,8,07.11.2020,21:00,98,Penalty_Missed_Away,2,1,0,1,0,0,0,0,0,1,0,0
West Ham,Fulham,8,07.11.2020,21:00,98,Yellow_Home,2,2,0,1,0,0,0,0,0,1,0,0
Chelsea,Sheffield Utd,8,07.11.2020,18:30,9,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Chelsea,Sheffield Utd,8,07.11.2020,18:30,23,Goal_Home,0,0,1,1,0,0,0,0,0,0,0,0
Chelsea,Sheffield Utd,8,07.11.2020,18:30,34,Goal_Home,0,0,1,2,0,0,0,0,0,0,0,0
Chelsea,Sheffield Utd,8,07.11.2020,18:30,37,Yellow_Away,1,0,1,2,0,0,0,0,0,0,0,0
Chelsea,Sheffield Utd,8,07.11.2020,18:30,75,Yellow_Away,2,0,1,2,0,0,0,0,0,0,0,0
Chelsea,Sheffield Utd,8,07.11.2020,18:30,77,Goal_Home,2,0,1,3,0,0,0,0,0,0,0,0
Chelsea,Sheffield Utd,8,07.11.2020,18:30,80,Goal_Home,2,0,1,4,0,0,0,0,0,0,0,0
Crystal Palace,Leeds,8,07.11.2020,16:00,12,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Crystal Palace,Leeds,8,07.11.2020,16:00,17,Var_Away,0,0,0,1,0,0,0,0,0,0,0,1
Crystal Palace,Leeds,8,07.11.2020,16:00,22,Goal_Home,0,0,0,2,0,0,0,0,0,0,0,1
Crystal Palace,Leeds,8,07.11.2020,16:00,27,Goal_Away,0,0,1,2,0,0,0,0,0,0,0,1
Crystal Palace,Leeds,8,07.11.2020,16:00,42,Own_Home,0,0,1,2,0,0,1,0,0,0,0,1
Crystal Palace,Leeds,8,07.11.2020,16:00,49,Yellow_Away,1,0,1,2,0,0,1,0,0,0,0,1
Crystal Palace,Leeds,8,07.11.2020,16:00,70,Goal_Home,1,0,1,3,0,0,1,0,0,0,0,1
Crystal Palace,Leeds,8,07.11.2020,16:00,77,Yellow_Away,2,0,1,3,0,0,1,0,0,0,0,1
Everton,Manchester Utd,8,07.11.2020,13:30,19,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Everton,Manchester Utd,8,07.11.2020,13:30,25,Goal_Away,0,0,1,1,0,0,0,0,0,0,0,0
Everton,Manchester Utd,8,07.11.2020,13:30,32,Goal_Away,0,0,2,1,0,0,0,0,0,0,0,0
Everton,Manchester Utd,8,07.11.2020,13:30,34,Yellow_Home,0,1,2,1,0,0,0,0,0,0,0,0
Everton,Manchester Utd,8,07.11.2020,13:30,45,Yellow_Home,0,2,2,1,0,0,0,0,0,0,0,0
Everton,Manchester Utd,8,07.11.2020,13:30,50,Yellow_Away,1,2,2,1,0,0,0,0,0,0,0,0
Everton,Manchester Utd,8,07.11.2020,13:30,83,Yellow_Away,2,2,2,1,0,0,0,0,0,0,0,0
Everton,Manchester Utd,8,07.11.2020,13:30,86,Yellow_Home,2,3,2,1,0,0,0,0,0,0,0,0
Everton,Manchester Utd,8,07.11.2020,13:30,88,Yellow_Home,2,4,2,1,0,0,0,0,0,0,0,0
Everton,Manchester Utd,8,07.11.2020,13:30,95,Goal_Away,2,4,3,1,0,0,0,0,0,0,0,0
Southampton,Newcastle,8,06.11.2020,21:00,7,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Southampton,Newcastle,8,06.11.2020,21:00,27,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,0
Southampton,Newcastle,8,06.11.2020,21:00,43,Yellow_Away,1,1,0,1,0,0,0,0,0,0,0,0
Southampton,Newcastle,8,06.11.2020,21:00,82,Goal_Home,1,1,0,2,0,0,0,0,0,0,0,0
Southampton,Newcastle,8,06.11.2020,21:00,90,Yellow_Away,2,1,0,2,0,0,0,0,0,0,0,0
Brighton,Burnley,8,06.11.2020,18:30,87,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Leeds,Leicester,7,02.11.2020,21:00,2,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Leeds,Leicester,7,02.11.2020,21:00,21,Goal_Away,0,0,2,0,0,0,0,0,0,0,0,0
Leeds,Leicester,7,02.11.2020,21:00,48,Goal_Home,0,0,2,1,0,0,0,0,0,0,0,0
Leeds,Leicester,7,02.11.2020,21:00,50,Yellow_Home,0,1,2,1,0,0,0,0,0,0,0,0
Leeds,Leicester,7,02.11.2020,21:00,76,Goal_Away,0,1,3,1,0,0,0,0,0,0,0,0
Leeds,Leicester,7,02.11.2020,21:00,84,Yellow_Away,1,1,3,1,0,0,0,0,0,0,0,0
Leeds,Leicester,7,02.11.2020,21:00,91,Goal_Away,1,1,4,1,0,0,0,0,0,0,0,0
Fulham,West Brom,7,02.11.2020,18:30,26,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Fulham,West Brom,7,02.11.2020,18:30,30,Goal_Home,0,0,0,2,0,0,0,0,0,0,0,0
Fulham,West Brom,7,02.11.2020,18:30,47,Yellow_Away,1,0,0,2,0,0,0,0,0,0,0,0
Fulham,West Brom,7,02.11.2020,18:30,55,Yellow_Home,1,1,0,2,0,0,0,0,0,0,0,0
Fulham,West Brom,7,02.11.2020,18:30,57,Yellow_Home,1,2,0,2,0,0,0,0,0,0,0,0
Fulham,West Brom,7,02.11.2020,18:30,69,Yellow_Away,2,2,0,2,0,0,0,0,0,0,0,0
Fulham,West Brom,7,02.11.2020,18:30,83,Yellow_Home,2,3,0,2,0,0,0,0,0,0,0,0
Tottenham,Brighton,7,01.11.2020,20:15,7,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Tottenham,Brighton,7,01.11.2020,20:15,13,Goal_Home,0,1,0,1,0,0,0,0,0,0,0,0
Tottenham,Brighton,7,01.11.2020,20:15,39,Yellow_Home,0,2,0,1,0,0,0,0,0,0,0,0
Tottenham,Brighton,7,01.11.2020,20:15,45,Yellow_Away,1,2,0,1,0,0,0,0,0,0,0,0
Tottenham,Brighton,7,01.11.2020,20:15,56,Goal_Away,1,2,1,1,0,0,0,0,0,0,0,0
Tottenham,Brighton,7,01.11.2020,20:15,73,Goal_Home,1,2,1,2,0,0,0,0,0,0,0,0
Manchester Utd,Arsenal,7,01.11.2020,17:30,22,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Manchester Utd,Arsenal,7,01.11.2020,17:30,25,Yellow_Away,1,1,0,0,0,0,0,0,0,0,0,0
Manchester Utd,Arsenal,7,01.11.2020,17:30,27,Yellow_Away,2,1,0,0,0,0,0,0,0,0,0,0
Manchester Utd,Arsenal,7,01.11.2020,17:30,69,Goal_Away,2,1,1,0,0,0,0,0,0,0,0,0
Manchester Utd,Arsenal,7,01.11.2020,17:30,71,Yellow_Home,2,2,1,0,0,0,0,0,0,0,0,0
Manchester Utd,Arsenal,7,01.11.2020,17:30,87,Yellow_Away,3,2,1,0,0,0,0,0,0,0,0,0
Manchester Utd,Arsenal,7,01.11.2020,17:30,94,Yellow_Home,3,3,1,0,0,0,0,0,0,0,0,0
Newcastle,Everton,7,01.11.2020,15:00,32,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Newcastle,Everton,7,01.11.2020,15:00,55,Yellow_Home,1,1,0,0,0,0,0,0,0,0,0,0
Newcastle,Everton,7,01.11.2020,15:00,56,Goal_Home,1,1,0,1,0,0,0,0,0,0,0,0
Newcastle,Everton,7,01.11.2020,15:00,69,Yellow_Away,2,1,0,1,0,0,0,0,0,0,0,0
Newcastle,Everton,7,01.11.2020,15:00,72,Yellow_Away,3,1,0,1,0,0,0,0,0,0,0,0
Newcastle,Everton,7,01.11.2020,15:00,84,Goal_Home,3,1,0,2,0,0,0,0,0,0,0,0
Newcastle,Everton,7,01.11.2020,15:00,88,Yellow_Away,4,1,0,2,0,0,0,0,0,0,0,0
Newcastle,Everton,7,01.11.2020,15:00,91,Goal_Away,4,1,1,2,0,0,0,0,0,0,0,0
Newcastle,Everton,7,01.11.2020,15:00,95,Yellow_Home,4,2,1,2,0,0,0,0,0,0,0,0
Aston Villa,Southampton,7,01.11.2020,13:00,3,Var_Away,0,0,0,0,0,0,0,0,0,0,0,1
Aston Villa,Southampton,7,01.11.2020,13:00,12,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,1
Aston Villa,Southampton,7,01.11.2020,13:00,20,Goal_Away,1,0,1,0,0,0,0,0,0,0,0,1
Aston Villa,Southampton,7,01.11.2020,13:00,33,Goal_Away,1,0,2,0,0,0,0,0,0,0,0,1
Aston Villa,Southampton,7,01.11.2020,13:00,43,Yellow_Home,1,1,2,0,0,0,0,0,0,0,0,1
Aston Villa,Southampton,7,01.11.2020,13:00,45,Goal_Away,1,1,3,0,0,0,0,0,0,0,0,1
Aston Villa,Southampton,7,01.11.2020,13:00,58,Goal_Away,1,1,4,0,0,0,0,0,0,0,0,1
Aston Villa,Southampton,7,01.11.2020,13:00,62,Goal_Home,1,1,4,1,0,0,0,0,0,0,0,1
Aston Villa,Southampton,7,01.11.2020,13:00,92,Yellow_Away,2,1,4,1,0,0,0,0,0,0,0,1
Aston Villa,Southampton,7,01.11.2020,13:00,93,Goal_Home,2,1,4,2,0,0,0,0,0,0,0,1
Aston Villa,Southampton,7,01.11.2020,13:00,97,Goal_Home,2,1,4,3,0,0,0,0,0,0,0,1
Liverpool,West Ham,7,31.10.2020,18:30,10,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Liverpool,West Ham,7,31.10.2020,18:30,42,Goal_Home,0,0,1,1,0,0,0,0,0,0,0,0
Liverpool,West Ham,7,31.10.2020,18:30,49,Yellow_Away,1,0,1,1,0,0,0,0,0,0,0,0
Liverpool,West Ham,7,31.10.2020,18:30,77,Var_Home,1,0,1,1,0,0,0,0,0,0,1,0
Liverpool,West Ham,7,31.10.2020,18:30,85,Goal_Home,1,0,1,2,0,0,0,0,0,0,1,0
Burnley,Chelsea,7,31.10.2020,16:00,26,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
